,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
91,20981,6,9,11,2022-07-06 12:06:49.307000,2021-07-19 00:00:00,0,1,0,0.0,419539.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,67,0,0,6,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,20982,0,15,23,2021-11-17 15:29:57.833000,2021-07-12 00:00:00,0,1,3,0.0,450696.16,118032.45,618089.7300000001,9954181.9,965948.25,37178.2,1336833.94,0.0,0.0,127163.97,0,0,2,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,20983,7,14,16,2022-06-30 08:43:37.937000,2021-02-17 01:00:00,0,3,3,1886269.76,2893569.29,0.0,1204457.0,1972983.0,1470743.0,2354701.31,256273.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,28,0,0,2,0,0,0,0
94,20984,4,9,6,2022-06-29 15:56:56.120000,0,0,0,0,862899.02,1641111.76,0.0,23166.0,10983.0,5353.0,13544.23,272459.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,20985,20,8,10,2022-06-28 09:09:33.253000,2022-05-23 00:00:00,1,1,1,93690.96,741986.9099999999,236241.04,1402140.15,1915459.0,840204.97,0.0,632133.22,0.0,0.0,177018.2,0,72,74,0,53,65,0,39,40,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0
96,20986,11,14,17,2022-06-30 00:00:00,2022-06-30 00:00:00,1,1,1,8073037.51,1088744.96,2791634.79,24705.5,594221.27,349969.4300000001,41567.35000000001,116707.82,33763.0,0.0,318534.77,9,162,171,6,92,96,5,39,45,0,1,1,4,2,1,207,61,85,3,1,1,3,0,0
97,20987,3,18,26,2022-06-14 03:00:00,2022-06-14 03:00:00,1,5,9,345671.66,2710743.475,0.0,3661239.0,2945467.0,150446.0,242964.93,6858144.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,20988,6,8,2,2022-06-20 00:00:00,2022-06-20 00:00:00,1,0,0,177505.18,255201.8,0.0,972501.0,108464.0,0.0,62485.52,144925.0,40404.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,20989,21,24,16,2022-06-27 15:58:22.840000,2022-04-21 00:00:00,3,6,6,145197.46,76325.97,0.0,0.0,56007.45,94473.33999999998,2597388.35,1019875.76,0.0,0.0,0.0,5,104,159,1,65,119,1,20,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,20990,16,38,1,2022-06-28 08:42:48.300000,2021-04-01 00:00:00,0,2,0,413022.9977,1638457.2705,36657.83,373423.0,90580.0,68327.0,159164.995,2350736.0,93365.0,0.0,0.0,9,15,108,5,8,100,5,7,57,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0
101,20991,31,49,2,2022-06-28 11:18:58.970000,2022-05-25 00:00:00,4,5,0,386550.26,0.0,0.0,4485129.8,2264238.47,2238834.97,274359.24,1861489.33,0.0,0.0,0.0,0,0,5,0,0,70,0,1,53,0,0,0,0,1,0,0,121,40,0,6,0,0,18,2
102,20992,2,9,8,2022-05-31 18:13:01.640000,0,0,0,0,0.0,0.0,0.0,0.0,1538.0,0.0,0.0,2386.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,20993,16,23,21,2022-06-27 16:37:25.583000,2021-02-16 00:00:00,0,1,1,105611.7,608675.3099999999,0.0,448912.44,84727.20999999999,19981.12,38385.01,103167.65,34631.6,0.0,0.0,0,7,27,0,18,89,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,20994,4,14,16,2022-06-29 03:00:00,2022-06-29 03:00:00,3,0,4,429829.13,230291.27,0.0,682789.0,1227082.0,197512.0,0.0,5132940.0,0.0,0.0,0.0,3,10,55,1,24,57,1,13,29,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0
105,20995,16,29,2,2022-06-13 12:23:17.783000,2020-03-11 01:00:00,0,0,1,318217.94,404984.77,0.0,165130.0,96516.0,100975.0,118645.96,476795.0,1943.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,20996,2,9,2,2022-05-16 17:44:21.773000,2019-05-07 03:00:00,0,0,0,237238.43,720018.4449999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,20997,7,11,37,2022-06-28 13:42:19.150000,2021-11-18 00:00:00,0,6,6,1405.83,1846147.57,0.0,1992783.12,2889707.3,7285.07,114948.38,1181659.61,0.0,0.0,18190.2,0,3,72,0,6,45,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108,20998,3,13,3,2022-03-11 15:33:25.487000,2020-11-24 00:00:00,0,0,1,254366.54,3540.89,0.0,12923.0,15117.0,52699.0,11390.94,163126.0,68684.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,20999,1,15,4,2022-01-31 16:15:36.840000,2016-11-29 14:44:00,0,0,0,0.0,306168.34,0.0,103430.0,31638.0,216363.0,938.42,92307.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,21000,6,24,23,2022-03-21 11:25:18.313000,2022-03-15 01:00:00,2,8,6,535634.6200000001,1655853.81,14577.34,726548.0,293013.0,171323.0,290570.95,909643.0,0.0,0.0,0.0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,32,11,0,3,3,0,1,1,0
111,21001,1,10,16,2022-06-06 10:25:34.740000,2021-09-21 00:00:00,0,2,7,0.0,50657.73,1712.83,559187.0,1084761.0,0.0,30338.66,5397486.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,21002,9,18,37,2022-06-16 00:00:00,2022-03-25 00:00:00,1,0,0,415372.53,1049316.68,0.0,1214736.0,819275.0,19517.0,23883.65,3803544.0,0.0,0.0,0.0,2,4,22,1,5,8,0,0,2,0,1,0,2,1,0,0,0,4,0,0,0,0,0,1
113,21003,17,12,7,2022-06-29 09:08:35.547000,2022-03-29 00:00:00,1,0,0,32995.25,5941057.35,0.0,0.0,0.0,0.0,160375.15,0.0,0.0,0.0,0.0,0,0,6,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,21004,19,26,9,2022-06-29 11:10:54.277000,2021-02-09 00:00:00,0,1,2,9476.609584000002,251414.653296,25178.709619,1228607.64,1265126.71,186167.14,138820.19389,2883978.31,0.0,0.0,0.0,0,0,1,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,21005,20,12,24,2022-07-06 16:22:46.907000,0,0,0,0,548990.28,1617223.89,527943.7100000001,0.0,0.0,0.0,1104371.64,0.0,0.0,0.0,0.0,2,7,147,1,34,92,0,0,45,0,0,0,0,0,0,32,14,0,2,0,0,0,0,0
116,21006,21,57,44,2022-06-27 16:37:25.583000,2022-04-21 00:00:00,3,6,4,111089.31,273222.87,2913.7,7470073.0,1172372.0,7109175.0,510494.615,5887658.0,0.0,0.0,0.0,1,4,45,1,1,44,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,21007,22,22,0,2022-07-05 11:45:27.920000,2018-04-27 13:01:00,0,0,0,95868.95999999999,103983.44,0.0,1663246.0,1521497.0,79390.0,0.0,6792057.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,21008,7,7,3,2022-06-20 00:00:00,2022-06-20 00:00:00,1,0,1,101787.35,245739.01,0.0,344669.0,446186.0,0.0,348578.93,385090.0,3151.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,21009,10,4,14,2022-06-28 13:42:19.150000,2022-06-28 00:00:00,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,12,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,21010,11,7,26,2022-06-29 19:13:00.977000,2021-07-02 22:15:00,0,1,0,0.0,125400.93,88488.30000000002,1108544.8,19795406.7,643940.05,0.0,1945657.26,0.0,0.0,41654.97,0,16,64,0,7,60,0,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,21011,6,17,6,2022-06-16 00:00:00,2021-09-01 00:00:00,0,6,2,415783.79,755394.625,0.0,2459319.0,1840058.0,141808.0,32153.84,4993521.0,4234.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
122,21012,4,8,4,2022-06-29 15:56:56.120000,2021-06-15 00:00:00,0,1,1,80322.82,62102.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,21013,15,10,1,2022-07-06 08:52:20.097000,2021-12-14 00:00:00,0,2,0,0.0,6125.0275,0.0,4081521.56,0.0,45140.76,171687.339427,4919255.51,0.0,0.0,0.0,0,34,150,0,20,108,0,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,21014,5,5,4,2022-06-29 15:56:56.120000,0,0,0,0,235032.61,106392.52,0.0,359340.0,371255.0,0.0,0.0,1526516.0,0.0,0.0,0.0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,21015,1,9,10,2022-02-23 00:00:00,2022-02-23 00:00:00,1,4,5,977897.83,4342227.27,232794.41,0.0,612875.85,162632.23,0.0,5552960.45,715275.75,0.0,38198.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,21016,7,15,33,2022-05-04 11:25:12.770000,2018-12-07 00:00:00,0,0,0,109397.415,354145.06,0.0,1233959.0,554097.0,20670.0,138772.46,749409.0,0.0,0.0,121224.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,21017,20,5,29,2022-07-19 00:00:00,2022-07-19 00:00:00,4,2,2,41810.67,97601.66,119859.31,415954.41,2783426.65,412033.01,0.0,385368.45,0.0,0.0,223079.69,0,16,22,0,1,11,0,4,18,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0
128,21018,17,28,19,2022-07-01 03:00:00,2022-07-01 03:00:00,6,6,5,3009851.925,8225592.850000001,126021.63,771159.0,392001.0,214455.0,43780673.53,1366220.0,69747.0,0.0,2034804.81,18,26,31,4,9,9,1,1,3,0,2,0,19,2,1,1483,557,38,13,5,3,42,20,1
129,21019,4,7,2,2022-06-29 15:56:56.120000,2022-02-11 00:00:00,1,0,0,187753.33,566302.2649999999,0.0,111634.0,158525.0,182085.0,44662.12,497233.0,0.0,0.0,832.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,21020,1,1,6,2022-03-08 08:29:02.857000,2020-08-06 22:45:00,0,0,1,157915.74,69964.22,15065.85,603269.0,163446.0,22136.0,44789.65,1244484.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,21021,13,37,19,2022-06-06 19:21:13.693000,2022-05-19 00:00:00,1,1,5,0.0,52046.975,0.0,145045.0,0.0,0.0,0.0,79811.0,2.0,0.0,0.0,0,0,18,0,0,19,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,21022,17,37,30,2022-03-22 00:00:00,2022-03-21 00:00:00,7,5,7,827157.13,2846519.485,0.0,5686243.0,5070491.0,836740.0,45093.45,6093015.0,1010.0,0.0,0.0,0,0,0,0,1,3,0,1,2,0,0,0,1,0,0,6,9,0,0,0,0,0,0,0
133,21023,31,32,33,2022-06-29 09:14:00.373000,2022-06-14 00:00:00,3,0,4,752264.4,5617017.962623999,30958.18,1859655.70695,2438815.370726,394623.1950000001,461032.36,170530.09,3093.74,0.0,80355.64,7,68,177,4,46,106,2,5,52,0,0,1,1,0,0,27,7,0,1,0,0,0,0,0
134,21024,2,15,2,2022-03-31 13:26:49.920000,2019-02-08 23:42:00,0,0,0,105531.62,108892.19,0.0,1235080.0,594640.0,19152.0,175695.07,1026786.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,21025,2,7,15,2022-03-10 11:45:21.347000,2020-05-11 00:00:00,0,0,1,109224.73,368318.46,0.0,0.0,0.0,0.0,2403.75,0.0,0.0,0.0,0.0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,21026,9,22,37,2022-05-25 00:00:00,2021-06-03 00:00:00,0,4,5,46261.165,91348.38,4179.25,415189.0,699682.0,96482.0,18198.01,1742671.0,21760.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
137,21027,4,13,9,2022-05-04 14:20:18.323000,2022-03-01 00:00:00,1,7,4,0.0,10864938.71,0.0,1213.0,4152.0,52048.0,0.0,67578.0,0.0,0.0,10623.0,0,0,11,0,0,18,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,21028,20,36,10,2022-06-23 00:00:00,2022-06-23 00:00:00,4,6,1,2489368.5,394139.6,0.0,685579.0,587736.0,1211070.0,2592707.68,1080981.0,53830.0,0.0,35018.0,0,4,51,0,6,57,0,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,21029,10,23,36,2022-06-06 00:00:00,2022-06-02 00:00:00,3,7,12,238122.74,390114.83,0.0,2395085.0,1014338.0,26907.0,86390.84,3824685.0,0.0,0.0,136060.05,1,10,17,0,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,21030,12,25,55,2022-07-06 13:51:32.493000,2021-02-24 00:00:00,0,1,1,0.0,219429.21,0.0,38421766.31,53536130.08000001,1735432.14,800714.63,105976740.4,101696.4,0.0,0.0,0,37,105,6,17,96,1,11,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,21031,13,27,24,2022-06-30 09:14:20.040000,2022-03-02 00:00:00,2,4,8,29434.295,536088.1299999999,0.0,461885.0,645223.0,266785.0,0.0,966572.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
142,21032,8,34,18,2022-05-19 18:08:54.337000,2020-04-15 03:00:00,0,0,1,16363.29,664397.8400000001,0.0,51266.0,70618.5,97869.5,0.0,246794.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,21033,28,15,35,2022-06-24 12:18:27.460000,2022-05-11 00:00:00,5,8,13,2572354.625,5251924.325,2746373.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,50,0,1,41,1,2,14,0,0,0,0,0,1,219,209,124,5,5,4,2,1,5
144,21034,9,16,21,2022-06-30 08:41:13.347000,2022-06-29 01:00:00,3,3,7,6320510.86,10311484.29,27269.22,571257.0,1117481.0,6227236.0,2142699.05,944375.0,0.0,0.0,35242.0,1,2,70,0,0,15,0,0,1,0,0,0,0,0,0,16,13,0,0,2,0,0,0,0
145,21035,11,6,11,2022-07-06 08:52:20.097000,2020-10-19 00:00:00,0,0,2,242472.71697,230440.946934,380000.0,13206105.693668,489563.078744,353444.235375,108220.653519,781749.8948049999,3955.04,0.0,0.0,0,0,5,0,0,5,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146,21036,7,24,18,2022-07-06 21:51:51.777000,2021-10-01 02:00:00,0,4,0,18004.25,49891.69,0.0,87490.0,55499.0,0.0,0.0,656977.0,10042.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,21037,32,16,2,2022-06-24 12:18:27.460000,2021-10-18 00:00:00,0,1,2,0.0,133583.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272492.0,0.0,1,106,151,0,56,92,1,26,47,0,0,0,1,0,0,25,0,0,2,0,0,1,0,0
148,21038,3,12,0,2022-06-30 10:08:33.320000,2019-06-14 00:00:00,0,0,0,165243.355,1073.695,0.0,29949.0,32752.0,0.0,0.0,891495.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,21039,6,17,26,2022-06-24 00:00:00,2022-05-23 00:00:00,5,13,18,350479.33,1342299.26,153305.23,6259818.150700001,7066679.6,1721310.715,433518.76,5417376.605,0.0,0.0,3923608.76,3,3,69,3,6,59,3,5,26,0,0,0,1,0,0,166,184,35,6,2,2,0,0,0
150,21040,13,5,9,2022-06-23 00:00:00,2022-06-23 00:00:00,1,0,1,3156295.0,65101.75,0.0,0.0,0.0,0.0,1749833.79,11254.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,21041,14,35,28,2022-06-30 14:01:20.737000,2022-04-27 00:00:00,5,7,9,2082559.38,4147855.68,50075.19,95876.0,1681058.0,722392.0,98092.56,98113.0,0.0,0.0,0.0,0,0,15,0,0,2,0,0,1,0,0,0,0,0,0,9,0,0,2,0,0,0,1,0
152,21042,5,2,2,2022-05-31 03:00:00,2021-05-06 03:00:00,0,1,0,901592.42,224124.63,79516.95,171778.22,2597530.92,417206.57,78175.8,2344033.91,0.0,0.0,34550.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,21043,13,22,4,2022-06-30 00:00:00,2022-06-30 00:00:00,4,3,0,217441.595,341609.245,0.0,829116.0,497558.0,91654.0,45361.86500000001,1406736.0,3452.0,0.0,7068.0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,21044,22,33,37,2022-06-07 10:30:12.330000,2022-01-11 00:00:00,1,7,2,262153.315,761562.48,0.0,2054727.0,1311336.0,168846.0,309173.79,2258169.0,1718.0,0.0,17942.0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,27,0,0,3,0,0,3,0
155,21045,3,10,23,2022-03-08 08:56:13.713000,2022-01-19 00:00:00,1,6,9,285544.95,515617.03,0.0,1338466.0,1422629.0,328161.0,196195.08,1526748.0,45219.0,0.0,24352.0,1,1,51,2,5,57,2,2,29,0,0,0,0,0,0,40,0,0,2,0,0,0,0,0
156,21046,5,19,15,2022-03-11 15:33:25.487000,2020-05-26 00:00:00,0,0,2,2079745.8,867654.3899999999,0.0,1136835.0,2205406.0,276687.0,683366.98,1674256.0,0.0,0.0,0.0,0,0,0,0,3,3,0,1,2,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0
157,21047,12,27,25,2022-05-27 00:00:00,2022-05-26 00:00:00,1,2,3,615213.84,215414.95,6306.39,160378.0,897802.0,125490.0,117970.62,2084433.0,1740.0,0.0,0.0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,21048,0,10,4,2021-09-24 00:00:00,0,0,0,0,4587.81,6862.639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,21049,7,19,40,2022-05-04 11:25:12.770000,2021-08-31 00:00:00,0,1,4,469314.83,296909.63,27172.23,1612336.0,1075105.39,202160.0,28667.42,1558306.0,0.0,0.0,0.0,0,0,1,2,19,54,0,1,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
160,21050,4,30,3,2022-05-02 15:22:39.960000,2021-06-30 00:00:00,0,1,0,422810.76,490297.98,0.0,254208.0,243936.0,188562.0,428605.4,1325723.0,33167.0,0.0,18459.0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,21051,18,42,8,2022-07-06 00:00:00,2022-06-08 00:00:00,4,12,2,556396.26,385149.42,9168000.0,6222344.0,5649111.0,0.0,102277.39,11799563.0,7639.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,21052,16,11,33,2022-06-28 11:18:58.970000,2020-11-03 00:00:00,0,0,3,1887445.81,143503.34,0.0,322266.91,470655.5,116486.42,927702.8,306584.54,32926.52,1345503.0,326654.71,3,179,202,3,85,101,3,21,48,0,0,0,0,0,0,25,41,14,2,0,0,12,0,0
163,21053,11,29,50,2022-05-23 03:00:00,2022-05-23 03:00:00,5,10,7,634360.695,5476560.365000001,86805.375,3614175.0,7569590.59,1493653.0,116845.26,7461764.0,20576.0,0.0,5342766.0,6,22,120,2,23,124,0,10,57,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0
164,21054,7,13,16,2022-06-28 11:59:15.820000,2020-01-29 00:00:00,0,0,1,1408274.75,718805.48,630336.37,0.0,0.0,0.0,37162.05,0.0,0.0,0.0,0.0,0,6,129,4,9,86,2,3,48,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0
165,21055,15,6,20,2022-06-29 00:00:00,2022-02-16 01:00:00,2,1,2,2523301.31,0.0,176641.47,0.0,14603.16,0.0,1070320.87,167811.38,20774.6,0.0,0.0,0,0,3,0,1,7,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,21056,5,13,17,2022-06-27 00:00:00,2022-06-27 00:00:00,1,0,0,969030.58,980347.545,0.0,200978.0,471960.0,32446.0,367642.395,641770.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,21057,2,6,9,2022-03-08 08:56:13.713000,2021-04-21 00:00:00,0,1,3,985740.0,173776.735,0.0,445788.0,582751.0,279962.0,675690.35,2747429.0,0.0,0.0,5944.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,21058,6,17,9,2022-05-03 17:16:48.300000,2020-05-08 00:00:00,0,0,1,209214.755,190001.61,0.0,732001.0,620974.0,261548.0,0.0,1082379.0,11003.0,0.0,0.0,0,0,0,0,6,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,21059,14,35,18,2022-07-06 00:00:00,2022-04-25 00:00:00,4,5,3,1487112.11,2403429.26,36849.67,673724.0,372793.0,929144.0,7084214.96,522037.0,104224.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,16,0,2,0,0,1,0,0
170,21060,2,4,23,2022-06-06 19:04:12.503000,2020-03-02 03:00:00,0,0,1,96670.91,6976.455,0.0,2663759.0,112968.0,551682.0,0.0,1278409.0,31908.0,0.0,0.0,0,0,106,0,0,110,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,21061,8,29,18,2022-07-06 21:51:51.777000,2022-05-26 03:00:00,1,7,0,159700.49,487461.19,4677.75,58582.0,357656.9,0.0,151649.44,57262.0,15330.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
172,21062,5,13,16,2022-06-22 00:00:00,2017-04-26 09:45:00,0,0,0,904501.155,0.0,338182.85,914098.81,1549342.47,1751570.59,289833.36,1937115.72,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,21063,10,30,25,2022-06-29 15:56:56.120000,2022-06-09 00:00:00,6,15,12,1297785.68,3621691.84,34648.19,13920162.0,6001177.0,4023379.0,6054173.449999999,9025185.0,492296.0,0.0,0.0,1,1,1,0,0,4,0,1,2,0,0,0,1,0,0,261,109,73,7,4,4,18,11,27
174,21064,10,7,3,2022-07-18 00:00:00,2022-07-18 00:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,82,0,0,38,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,21065,7,6,17,2022-06-28 13:42:19.150000,2021-03-18 00:00:00,0,1,0,37772.415,155495.56,7722.99,3632259.1,4270679.37,1313489.13,207063.7,4976785.63,23134.0,0.0,101135.32,0,43,109,3,18,95,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,21066,20,30,59,2022-06-29 00:00:00,2022-02-17 00:00:00,2,12,18,51706.102206,382569.519222,3583.571607,698420.0,1648540.812469,97047.0,716328.7699589999,4462997.0,11888.0,0.0,2297.0,0,0,8,0,0,22,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177,21067,6,8,26,2022-05-16 15:27:18.617000,2021-03-03 00:00:00,0,1,3,211607.27,628518.8200000001,0.0,105645.0,83128.0,27049.0,0.0,251941.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,21068,6,10,6,2022-05-31 13:19:14.740000,2019-05-08 03:00:00,0,0,0,0.0,0.0,0.0,493334.0,261517.0,171864.0,0.0,504052.0,0.0,0.0,193168.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,21069,21,26,31,2022-06-30 08:39:48.237000,2022-06-29 00:00:00,6,1,2,76277.37999999999,960178.47,99503.69,186887.2,8029178.930000001,1005962.01,0.0,945534.4,2393.84,0.0,79559.17,0,0,2,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,21070,8,8,23,2022-06-29 15:56:56.120000,2022-05-05 00:00:00,6,1,14,1560418.66,3250205.44,0.0,167635.0,1058962.0,724747.0,1855061.26,1123896.0,8247.0,0.0,16092.0,1,6,27,0,0,6,0,0,2,0,0,1,0,0,0,21,0,0,2,0,0,1,0,0
181,21071,5,4,3,2022-07-06 08:47:59.743000,2020-06-10 00:00:00,0,0,1,130117.34,31036.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,5,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,21072,7,27,14,2022-06-08 00:00:00,2021-10-13 00:00:00,0,2,1,2722213.71,258897.585,0.0,2140691.0,2328707.0,105399.0,51535.3,5164945.0,33125.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
